380,223,1587.6884471333012,407.8049436122152,134.07341531285385,294.5209763014463,1,-1,-1,-1
380,240,1483.3485893139848,412.80367388042515,123.21285369581291,279.5096059266783,1,-1,-1,-1
380,244,1031.4429102277525,343.6287638577794,192.66806623927252,456.63677624161255,1,-1,-1,-1
380,234,1701.7730365575019,427.924900113641,98.89644343192042,230.98555617085964,1,-1,-1,-1
380,225,1633.6664687119005,394.68743671156153,120.51593115734445,282.6752659504841,1,-1,-1,-1
380,239,1455.7301608915486,404.7816237462461,111.18987277404658,276.764836451698,1,-1,-1,-1
380,248,263.63612245125336,261.6039278864465,252.14975647194538,667.6218331211428,1,-1,-1,-1
380,247,1770.3410435339918,453.01376287817243,76.73967848190493,189.89789733712018,1,-1,-1,-1
381,226,1817.3470340199551,387.39994717269474,115.83164692747353,311.61277231757526,1,-1,-1,-1
381,223,1592.621824093493,408.90642782446696,133.1644688217562,293.19747940361816,1,-1,-1,-1
381,240,1485.1689084601926,411.9342831463437,123.58185594232492,280.08996747789513,1,-1,-1,-1
381,244,1025.4526460390136,342.9311106169954,192.14950209312923,457.5264363196972,1,-1,-1,-1
381,234,1708.4384695942542,429.06356476577236,96.92341300433212,227.98350043875314,1,-1,-1,-1
381,225,1636.7047283888232,394.76890992062033,120.06091777440565,281.96048741587566,1,-1,-1,-1
381,239,1456.3729314351187,404.1580281777198,111.35485289371957,277.5321565768253,1,-1,-1,-1
381,248,285.8102962692461,265.33110225347025,247.6648018162778,655.5028954018128,1,-1,-1,-1
381,247,1771.905541872038,454.0655910347837,75.9192167273484,188.4753137980421,1,-1,-1,-1
382,226,1816.9811640309322,374.2205573934319,125.6253536107713,347.8756080455695,1,-1,-1,-1
382,223,1595.3201348972348,409.9252611876634,132.56807846422598,292.5228231205544,1,-1,-1,-1
382,240,1486.7907808128923,412.4185776584632,122.32611959140839,278.0675004790088,1,-1,-1,-1
382,244,1016.1358987724118,337.4991185262358,196.64949874616613,469.37421401365725,1,-1,-1,-1
382,234,1711.2666985589258,426.9969262205411,97.17119852115634,229.92383228984434,1,-1,-1,-1
382,225,1641.850673230364,394.8043166287225,119.23766508922962,280.8863070603513,1,-1,-1,-1
382,239,1460.663876048164,403.5655908005113,111.61202297070638,278.65520107377904,1,-1,-1,-1
382,248,309.14222185933994,268.9478395901633,243.31002524361568,646.752194563561,1,-1,-1,-1
382,247,1772.7845873453978,453.1570903453585,76.6740575971532,190.79599090850186,1,-1,-1,-1
383,226,1817.3345806253335,368.16282639967307,128.18468281599263,363.9430707498974,1,-1,-1,-1
383,223,1600.2683861241287,410.30183587141596,132.07192985005258,291.6142508240285,1,-1,-1,-1
383,240,1487.6676983174202,413.4314143153608,120.83507727252943,275.29392817839926,1,-1,-1,-1
383,244,1011.9951050179532,334.99270836864105,198.81813212592726,475.2103320703587,1,-1,-1,-1
383,234,1711.3645564247565,422.4425770258138,98.84841556668833,233.9494503208044,1,-1,-1,-1
383,225,1643.4820840456355,393.2302629920987,120.28379956088764,283.35314764807714,1,-1,-1,-1
383,239,1462.4633061655168,399.4369090284497,111.53092256818444,279.51274577297295,1,-1,-1,-1
383,248,331.18268965023697,271.278160201745,241.30903580745354,641.976468563473,1,-1,-1,-1
383,247,1776.3025742256114,450.81079021996345,76.60771681358318,190.48819473641237,1,-1,-1,-1
383,249,1136.970176147646,458.3593811035156,79.46885180627051,196.70277709960936,1,-1,-1,-1
384,226,1818.2673029037333,365.83275481738497,127.16551958547024,370.65811395943655,1,-1,-1,-1
384,223,1606.1805161692664,409.80750132885987,132.37070526709374,291.9568866103329,1,-1,-1,-1
384,240,1487.6735084625113,413.38269440636134,120.5234655521864,274.77590292574513,1,-1,-1,-1
384,244,1006.431253986023,332.80433734511314,200.66618866419816,480.37629459387404,1,-1,-1,-1
384,234,1712.4877768170472,425.0224018511808,97.97623935377705,231.34734239519045,1,-1,-1,-1
384,225,1647.315274655967,387.8600792239889,123.30050017198737,289.5597696927493,1,-1,-1,-1
384,239,1467.6528222448583,401.94675856909134,111.36814391789801,279.2674349017131,1,-1,-1,-1
384,248,347.18622295661874,270.9545927989539,241.93294640270452,643.2548891290731,1,-1,-1,-1
384,247,1777.9717152201467,448.96128601390615,76.94685983377757,190.78719330038138,1,-1,-1,-1
384,249,1137.0631206588582,456.4318857912941,80.8327592292556,200.06263445449713,1,-1,-1,-1
385,226,1820.2618966460075,365.45946623027817,123.76205882046699,371.51727218566407,1,-1,-1,-1
385,223,1609.670881713706,408.28421950563074,131.40113176599155,289.2640943533131,1,-1,-1,-1
385,240,1491.7853806838011,413.02468612178615,120.6278480183076,275.1877712616448,1,-1,-1,-1
385,244,1003.4886730968592,330.8874021256428,202.46358749891863,485.02716767004136,1,-1,-1,-1
385,234,1716.3450803520313,428.35025577602516,97.44407923869589,228.68547470119597,1,-1,-1,-1
385,225,1653.7484426785668,387.74954527406965,122.91617031107012,287.47574207718884,1,-1,-1,-1
385,239,1474.1991698942088,403.3511172424569,111.06828285076288,278.67424902935477,1,-1,-1,-1
385,248,366.71847704415427,273.7946746392664,242.39120489383205,638.5914991027685,1,-1,-1,-1
385,247,1778.9873550725736,447.40036606353374,77.48311794509316,191.8830554748297,1,-1,-1,-1
385,249,1143.343144561915,460.08805755637843,78.06154191924529,193.35863139978073,1,-1,-1,-1
386,226,1825.5303666636626,362.34654922665925,121.26514326239844,377.8829788215115,1,-1,-1,-1
386,223,1614.452131370777,406.40053255550316,131.79466991865235,289.0641324783038,1,-1,-1,-1
386,240,1493.297959400179,412.2327343546144,121.13603989046268,276.69375245097166,1,-1,-1,-1
386,244,1002.1554750138973,332.70604379105293,203.53998572365307,487.92180136413305,1,-1,-1,-1
386,234,1718.640162634107,429.5807370800078,96.79721331016124,226.7279321026055,1,-1,-1,-1
386,225,1656.4194646101525,387.44019354292186,123.07290980669711,286.9823626074671,1,-1,-1,-1
386,239,1477.0351544822681,403.6700993360111,110.53364078224863,277.8778459883432,1,-1,-1,-1
386,248,380.50076267183147,278.2380792117429,246.9455543902196,638.6826149332179,1,-1,-1,-1
386,247,1782.446509433091,447.08041561225605,77.92976024598441,192.71129315427422,1,-1,-1,-1
386,249,1144.8830919495324,453.8896532048857,80.27663796531249,199.08166312164005,1,-1,-1,-1
387,226,1828.8292649416667,360.70759083064416,118.34296596360835,379.88086318527496,1,-1,-1,-1
387,223,1616.710229749586,405.26713119819317,132.35694878977745,289.88520117016384,1,-1,-1,-1
387,240,1498.7073304099006,412.8205280909234,121.18848392774093,276.87063650257187,1,-1,-1,-1
387,244,1000.6752123759389,332.02784271741893,205.61158801932942,492.77905263232356,1,-1,-1,-1
387,234,1723.8617159298071,431.9582819979292,95.13580806399378,221.9270949783107,1,-1,-1,-1
387,225,1662.5545661516837,389.89712223968576,120.90536132099807,281.7047565995923,1,-1,-1,-1
387,239,1481.5446295537095,402.3205326470767,111.59944042301775,281.1238839763727,1,-1,-1,-1
387,248,395.239800225272,284.5009190611633,246.8025624515539,629.2949803205755,1,-1,-1,-1
387,247,1785.3429930759803,447.8386651069165,77.07861361452893,190.6062099367367,1,-1,-1,-1
387,249,1150.196576311466,452.0853931319418,79.86215794896098,198.82360970737955,1,-1,-1,-1
388,226,1832.40963139764,360.78097712954093,112.63085136440026,371.655616416384,1,-1,-1,-1
388,223,1621.5672694788232,404.980223784097,132.3078650774569,289.6033059568703,1,-1,-1,-1
388,240,1505.2254578484024,413.6892960007318,120.71064720783518,275.71991265302313,1,-1,-1,-1
388,244,995.8063762170569,331.7087152915361,207.07686910140833,495.75391063041906,1,-1,-1,-1
388,234,1727.0541850102409,432.581861846944,93.95011678254977,219.48575826411454,1,-1,-1,-1
388,225,1665.623256977042,391.085112279152,119.60699304654138,279.01469996538367,1,-1,-1,-1
388,239,1484.349103131401,403.06714408385227,110.85954999111893,279.65102487343177,1,-1,-1,-1
388,248,408.9289687443654,290.24294956320927,247.17230720242156,619.8565255804195,1,-1,-1,-1
388,247,1789.2606803470692,447.58280645818627,77.44426071328779,191.8018777480308,1,-1,-1,-1
388,249,1156.4145325734733,453.42100772647933,78.21575573700117,195.90179540482896,1,-1,-1,-1
389,226,1839.8390218355948,363.60782710373996,106.11068022348013,361.89985737026024,1,-1,-1,-1
389,223,1626.8915489564818,403.93731425662224,133.3398165367145,291.72097525795294,1,-1,-1,-1
389,240,1513.1286891456,415.26813157497463,119.14056181589504,272.41676465376145,1,-1,-1,-1
389,244,989.5824512297272,332.3631785314623,207.74263795987508,495.87915038464155,1,-1,-1,-1
389,234,1727.9827102449965,431.0868330321017,94.60095802267094,221.26657276892527,1,-1,-1,-1
389,225,1671.1299065224755,392.76288244373427,118.23260735757931,276.0610537183893,1,-1,-1,-1
389,239,1489.2296310307322,402.80126911518244,111.12948129738882,280.15842686881984,1,-1,-1,-1
389,248,422.3470617349259,293.59151224147627,247.91657301360394,613.432247202662,1,-1,-1,-1
389,247,1791.6850432094786,447.8419055152317,77.22671189951761,191.81027532125103,1,-1,-1,-1
389,249,1158.650437477981,454.10133201297486,77.36458914107112,194.89776476928782,1,-1,-1,-1
390,223,1630.2366407806376,405.16321145149345,132.4677576134762,289.3249196501135,1,-1,-1,-1
390,240,1515.297562943069,414.243372084376,119.86854246371736,274.1026400660433,1,-1,-1,-1
390,244,982.5652954079127,331.5662464334222,208.3362867669528,496.91457422941,1,-1,-1,-1
390,234,1731.7817560312164,428.0816199904344,94.74927282347323,222.52714544606724,1,-1,-1,-1
390,225,1674.0496279456097,394.5675029072987,116.87514692944181,272.9649599033458,1,-1,-1,-1
390,239,1495.389019217346,402.460540994266,111.53642936482268,280.2126504161997,1,-1,-1,-1
390,248,443.126969810012,294.3637470122709,244.20521182533446,603.8977047574112,1,-1,-1,-1
390,247,1794.1666874986622,449.488363726502,76.08265544823527,189.14713138375544,1,-1,-1,-1
390,249,1160.3892097292398,454.12291232611335,77.05238599233063,194.88659735693767,1,-1,-1,-1
391,223,1635.4097726875152,405.8480111630229,132.24119637926864,288.15645289234084,1,-1,-1,-1
391,240,1520.786869897802,413.8779219659507,119.72929523377941,274.2527872889363,1,-1,-1,-1
391,244,978.2579200638615,328.95972711229905,210.22094608857424,501.81385010114866,1,-1,-1,-1
391,234,1732.611291307444,424.65931510332973,96.35284459880656,227.0751452992236,1,-1,-1,-1
391,225,1678.7108631324893,393.85858268759625,117.34230321170314,274.15898896673474,1,-1,-1,-1
391,239,1498.1424190938133,400.3294465029285,110.38592629275203,277.7891408918629,1,-1,-1,-1
391,248,459.7489016662455,294.92230672299127,242.0714762019641,598.1720334870356,1,-1,-1,-1
391,247,1797.957782023851,450.82618967966374,75.18789651595942,186.90490900658583,1,-1,-1,-1
391,249,1161.8361616435698,453.7039469692071,77.11485779150307,195.60960218834884,1,-1,-1,-1
392,223,1638.6200990576062,408.69919813787305,130.60032892203918,284.15742989816175,1,-1,-1,-1
392,240,1523.022691092355,413.06306227999806,119.44366529045074,273.78435980574784,1,-1,-1,-1
392,244,968.0911659137962,327.45662386198444,211.5318922821407,504.29927593368194,1,-1,-1,-1
392,234,1733.0961342827388,422.1066256550762,97.70702210045555,230.79638768567432,1,-1,-1,-1
392,225,1680.1398850149474,391.6822533504132,119.24600737420754,278.4718057529957,1,-1,-1,-1
392,239,1503.6954300301406,398.92193779432563,109.97355788926168,276.52831835998325,1,-1,-1,-1
392,248,480.0134438112318,294.3807514953332,240.63559454366964,597.3297495126193,1,-1,-1,-1
392,247,1800.1665498704076,451.93537930120925,74.61090841465366,185.17515853185716,1,-1,-1,-1
392,249,1167.1584335832827,453.999913840423,76.28054406024717,193.66782266680002,1,-1,-1,-1
393,223,1643.8682327395495,410.72399149797457,129.55768002202137,280.9881816729747,1,-1,-1,-1
393,240,1528.369942254733,413.5506268635487,118.89621102955464,272.0006448825854,1,-1,-1,-1
393,244,963.4214881359885,325.24152342457,212.96557615596345,507.9370356208511,1,-1,-1,-1
393,234,1737.7947543989455,422.7485309349567,96.98670280276231,229.12409286876837,1,-1,-1,-1
393,225,1685.421302907257,392.6959310561766,118.67895974091117,276.78947565933214,1,-1,-1,-1
393,239,1514.7036251072927,401.9199671084933,111.87048338736831,279.1508569562663,1,-1,-1,-1
393,248,498.6802539061958,294.07727860688993,235.232253171091,589.0067650336313,1,-1,-1,-1
393,247,1801.2987783254162,451.8237647824571,74.64046941754704,184.93740390257008,1,-1,-1,-1
393,249,1172.2156952996331,454.66440514015255,75.93986309827402,193.61133372233036,1,-1,-1,-1
394,223,1649.7405699962474,410.1383596814512,130.39866543991985,281.83237658147317,1,-1,-1,-1
394,240,1529.3454582827908,408.84654182119766,120.6468441108863,275.5808227166429,1,-1,-1,-1
394,244,956.4679389151756,318.7625019917922,214.74378699005547,513.2171649099998,1,-1,-1,-1
394,234,1740.133046461055,422.8612665738573,96.46451421667655,228.2362182778149,1,-1,-1,-1
394,225,1687.234756085753,391.97621142307224,118.66840235583581,276.6208340828026,1,-1,-1,-1
394,248,514.932294151366,294.39950056310187,231.38877422516086,584.7050214774182,1,-1,-1,-1
394,247,1802.0778791056493,451.13633512459614,75.14462179104883,185.94773190944923,1,-1,-1,-1
394,249,1175.124863162846,454.0909408269034,76.09708256650636,194.75424273499675,1,-1,-1,-1
395,223,1652.4564681217214,410.24259870867434,130.81250780290404,281.77872773492027,1,-1,-1,-1
395,240,1535.0007301986223,408.8940765480587,119.92295112940592,273.81803240890684,1,-1,-1,-1
395,244,947.1406502453603,315.5759896000136,219.20321141553853,524.6737345500744,1,-1,-1,-1
395,234,1745.5428279098949,424.3601835168308,94.80107357066908,224.48357753039235,1,-1,-1,-1
395,225,1692.993942680723,393.1682238477428,117.014309060604,272.48770254122417,1,-1,-1,-1
395,248,529.9195009693669,292.10346661346483,230.89368357128308,587.917643130717,1,-1,-1,-1
395,247,1806.5444043736459,451.8466193228642,74.56813921696127,184.67065373624825,1,-1,-1,-1
395,249,1179.835240708284,453.968557526995,75.90842035488325,194.457358318717,1,-1,-1,-1
396,223,1656.8185765185765,408.6469487430222,131.96302594779362,283.7852671186713,1,-1,-1,-1
396,240,1537.0021335644817,408.6954128640516,119.70780856284739,273.36603458670066,1,-1,-1,-1
396,244,939.0616028429391,313.7677950871989,221.66972848766486,530.9518087288391,1,-1,-1,-1
396,234,1747.8499707509295,424.8600803561943,94.09709179721949,223.35452475635952,1,-1,-1,-1
396,225,1695.24286680268,393.09979771252785,117.36136623103114,273.22079211462835,1,-1,-1,-1
396,248,544.591648714845,291.8892510475861,230.0077865861109,588.0927408324178,1,-1,-1,-1
396,247,1808.8188575132144,452.1753894296053,74.4457657667534,184.46518414425827,1,-1,-1,-1
396,249,1185.7008332846394,454.69090420278235,75.52363318339202,193.2377734587464,1,-1,-1,-1
397,223,1663.305960876804,407.9226412578833,131.5859599088723,282.8719593383231,1,-1,-1,-1
397,240,1542.4156612548998,410.1464143096405,118.66394874399842,270.4832990415284,1,-1,-1,-1
397,244,931.2776656332344,312.9743968032541,222.90387246388312,533.0637871150775,1,-1,-1,-1
397,234,1748.7966543173022,424.50080952836504,94.71229194672829,225.41018244738254,1,-1,-1,-1
397,225,1699.7195181771874,389.9307754532904,119.64114064448195,278.83931790663746,1,-1,-1,-1
397,248,564.1806865554206,294.4583198787749,228.57472394094333,582.9978617433194,1,-1,-1,-1
397,247,1813.185887616614,453.37074497845873,73.19166999323409,181.9330619585852,1,-1,-1,-1
397,249,1190.0215054223786,455.2419530684408,75.25467186615174,191.81812285933844,1,-1,-1,-1
398,223,1666.812924371548,408.6777332824054,130.23411482812557,279.9946078015938,1,-1,-1,-1
398,240,1544.7322556547883,411.11626000169963,117.86237605140163,268.516085639329,1,-1,-1,-1
398,244,923.196937084339,312.3376614397737,224.53702652549066,534.8931077392383,1,-1,-1,-1
398,225,1705.742806120559,388.43432906130647,120.13228232862308,280.8922286331597,1,-1,-1,-1
398,248,579.817645029746,296.47549783846,228.32116841086108,578.8751138805696,1,-1,-1,-1
398,247,1815.8991059473808,453.6508415327443,72.08607997644808,179.85601999835572,1,-1,-1,-1
398,249,1195.025328906523,454.83839816357124,75.78798106889084,192.66839654644423,1,-1,-1,-1
399,223,1668.7849266692458,409.55202146434755,128.9265697727305,277.5725543127031,1,-1,-1,-1
399,244,914.9330477399565,314.8590803252105,226.89744995379036,537.267946326684,1,-1,-1,-1
399,225,1712.5063547713562,388.2815008347002,119.56633423542237,280.6714765109767,1,-1,-1,-1
399,248,595.0852403005181,301.37607917606476,227.2411065897563,568.7326639698629,1,-1,-1,-1
399,247,1817.9641603115333,454.1284607113215,71.04124282221642,177.83091892406154,1,-1,-1,-1
399,249,1197.5286319803606,454.85695471385213,76.3853538896224,193.39167458691125,1,-1,-1,-1
400,223,1673.3342650857803,407.24619518454466,129.01424642796886,277.8721401824997,1,-1,-1,-1
400,244,907.2795228595709,317.5324938686953,227.73202146717992,536.0975154202287,1,-1,-1,-1
400,225,1715.782209442192,389.6181748052679,118.71612949880924,278.8251142192126,1,-1,-1,-1
400,248,611.1254450452475,309.38840659194756,223.42777546864858,553.2720587678472,1,-1,-1,-1
400,247,1822.1388996998762,454.4029284167463,70.43941888357112,177.14768982202477,1,-1,-1,-1
400,249,1201.2473074738286,455.9548070980866,75.92284177167834,191.63501344363115,1,-1,-1,-1
400,239,1554.9396425965895,410.9905021620107,109.14068250410803,267.9861967172893,1,-1,-1,-1
401,223,1674.880002887825,405.6094777035545,129.97967845691414,279.5035585002836,1,-1,-1,-1
401,244,899.3085109502795,317.14051845116455,229.59927112324016,539.0685882864123,1,-1,-1,-1
401,225,1721.883938273028,391.9215927237333,116.9387133345903,273.9175807720813,1,-1,-1,-1
401,248,620.8667155379661,312.4501203249283,223.02059696639796,548.0075821969058,1,-1,-1,-1
401,247,1823.822046514202,453.3371515170076,70.86602132044005,178.59583397653492,1,-1,-1,-1
401,249,1202.862641331485,456.19498535073814,76.17757555060369,191.54579525893732,1,-1,-1,-1
401,239,1556.544915728982,411.7303023645496,109.68802784200892,266.0688076126163,1,-1,-1,-1
402,223,1679.0306937020755,403.92521939845744,131.1053945184481,281.9717548268473,1,-1,-1,-1
402,244,888.7117336804591,309.82091524857026,236.03741479770125,554.1230741543043,1,-1,-1,-1
402,225,1728.9650702895588,393.9636601095199,115.47559861791885,270.1582505483265,1,-1,-1,-1
402,248,634.1146215803473,316.1569895172585,221.58707765806497,540.4641379475885,1,-1,-1,-1
402,247,1824.4987484905396,452.96436204496985,70.9741317027618,179.41618370876233,1,-1,-1,-1
402,249,1204.8845413902725,455.7386799197477,76.46525066608258,192.49201754924226,1,-1,-1,-1
402,239,1557.481996740093,412.4501762997851,109.67383445676721,263.57938370117193,1,-1,-1,-1
403,223,1681.0879534773617,403.97331816631964,130.95196711371642,281.87161835929385,1,-1,-1,-1
403,244,880.018759223172,306.3378725773605,239.62135461471385,560.7676644491269,1,-1,-1,-1
403,225,1731.2328854287914,394.9445553380016,116.00546461563647,270.41821909123405,1,-1,-1,-1
403,248,648.0403966829429,318.97512488137187,220.0859405054865,534.9328707087758,1,-1,-1,-1
403,247,1824.8982085561356,451.96650961661624,71.57790740312109,181.55570061505952,1,-1,-1,-1
403,249,1208.848380844374,455.0183274958856,76.39844422797107,193.27457334400634,1,-1,-1,-1
403,239,1562.1888616874917,413.9631840190681,109.65753254499549,260.99179859091834,1,-1,-1,-1
404,223,1682.5476790892144,405.12233807067093,130.05786334098366,279.7916976947845,1,-1,-1,-1
404,244,872.1131311433389,304.87452863079847,241.09892081971572,563.3803910310738,1,-1,-1,-1
404,225,1736.257058397975,395.3706980061486,115.56346094522354,269.241021699979,1,-1,-1,-1
404,248,658.9454475278417,322.93577642167475,216.58802025529315,525.3025845887275,1,-1,-1,-1
404,247,1825.1488247743519,451.78738697448097,71.7836415640126,182.6601498187732,1,-1,-1,-1
404,249,1211.9439972411587,454.93772759703467,75.98106980201851,193.49740064652983,1,-1,-1,-1
404,239,1568.3541709381311,415.1358719133185,109.83469197046323,259.2664694962705,1,-1,-1,-1
405,223,1687.8043512668942,406.9450684024576,127.76896738294415,275.0342350208258,1,-1,-1,-1
405,244,859.9857455474391,302.86659852537883,242.07550398994147,567.2420166544676,1,-1,-1,-1
405,225,1738.4662179453699,395.11942078143784,115.73205394310258,269.1778320522648,1,-1,-1,-1
405,248,672.9393031115274,321.5162549593498,213.5200968589605,521.3058806116226,1,-1,-1,-1
405,247,1828.7716739005266,451.4854224075265,71.46029013121056,182.9691028541575,1,-1,-1,-1
405,249,1216.6455893680077,454.33023113370655,75.23242933213382,193.575978039411,1,-1,-1,-1
405,239,1574.743484875764,414.8215724118888,110.73049856742514,260.2143272388306,1,-1,-1,-1
406,223,1690.1082923616277,406.96748075685446,127.64381332794522,275.2554340760716,1,-1,-1,-1
406,244,851.6669467300825,302.3119219630005,240.6289766891428,567.4073432402474,1,-1,-1,-1
406,225,1742.9169749108037,394.2345000108934,116.68882443574864,270.5772428048283,1,-1,-1,-1
406,248,688.51366017867,321.3990766273933,209.28464802226978,517.6922821456957,1,-1,-1,-1
406,247,1830.7128417989084,450.83346543764515,71.29549686045488,183.73764117213997,1,-1,-1,-1
406,249,1221.5726111355923,453.85396853396855,74.96332461049727,194.80161405725562,1,-1,-1,-1
406,239,1576.3880486465582,413.1871364000889,112.32834002092116,263.4765011651876,1,-1,-1,-1
407,223,1695.2705345567572,406.68223219853894,127.46745223665454,275.0660043873533,1,-1,-1,-1
407,244,842.3469378264635,296.8063965699143,243.05272074087534,578.0918447280236,1,-1,-1,-1
407,225,1744.9777867550895,393.1413183843412,117.36737333971355,271.63284905917465,1,-1,-1,-1
407,248,705.4132424593588,318.79238132653495,203.90035937180554,512.3479816657198,1,-1,-1,-1
407,247,1831.5257103415224,448.8176568311461,72.04118151326702,186.47354673692166,1,-1,-1,-1
407,249,1225.4216999063008,452.38194110324855,74.97914754102202,196.36097476711456,1,-1,-1,-1
407,239,1581.559578962271,412.364741402071,113.04541351665907,264.7807710896686,1,-1,-1,-1
408,223,1701.0944228106546,407.03759384959375,126.75222018062489,273.16990707096363,1,-1,-1,-1
408,244,828.9848128695181,290.59699300457424,246.61629702653644,590.6581841095402,1,-1,-1,-1
408,225,1750.0640084015292,393.1606799943227,116.88895562996116,270.69724584677135,1,-1,-1,-1
408,248,721.4435395273714,320.7856505945969,200.15610422048016,511.7982666781028,1,-1,-1,-1
408,247,1835.1086494660292,447.4931125417894,72.32219981180774,188.54926166246972,1,-1,-1,-1
408,249,1229.8695154191469,453.22902953247154,73.89404531500956,194.39929018343707,1,-1,-1,-1
408,239,1587.729683203729,412.48650503767533,113.53340516548367,264.7159457726027,1,-1,-1,-1
409,223,1703.6988450885349,407.50444294747683,125.86961712820957,271.20849253489405,1,-1,-1,-1
409,244,824.2489387558002,288.491276376637,246.70386624899916,596.1698613965985,1,-1,-1,-1
409,225,1752.260820851648,392.52640010672474,117.08145541868582,271.61688405309474,1,-1,-1,-1
409,248,732.1537952315854,321.6849453991392,197.35323711834423,512.0200111672104,1,-1,-1,-1
409,247,1836.5211971975582,446.6373697226207,72.62426588806622,190.065436770457,1,-1,-1,-1
409,249,1232.3697677501905,453.76637273911695,73.14514889562744,192.62722594987753,1,-1,-1,-1
409,239,1594.7548875679315,413.6814297396279,113.80525644233103,263.22694316008545,1,-1,-1,-1
410,223,1705.2225238664705,407.75714366882715,125.39725687939635,270.3618359706428,1,-1,-1,-1
410,244,817.9910310574415,291.2860411767949,246.37419188157315,598.5902847065042,1,-1,-1,-1
410,225,1757.1577588209666,391.11654270179963,117.53828168740083,273.3316640284974,1,-1,-1,-1
410,248,747.1402406405741,327.1383259679116,191.74322308173373,502.48075968408773,1,-1,-1,-1
410,247,1838.5715136620072,446.3908069502604,70.77014939276198,185.63681959673744,1,-1,-1,-1
410,249,1237.4182526362333,453.9441213001666,72.59130399583681,191.46154837102623,1,-1,-1,-1
410,239,1602.8016065854617,416.89364202436525,112.04694893433725,257.3925304620107,1,-1,-1,-1
410,250,1577.8438783157078,406.02879028320314,103.15806856389682,261.6695495605469,1,-1,-1,-1
411,223,1705.6556769453052,407.0982850671653,125.63284823342455,271.20946822713427,1,-1,-1,-1
411,244,811.2864643965402,291.53685572297195,246.31403052246517,601.5120063964164,1,-1,-1,-1
411,225,1763.7468672157747,391.5627499628989,116.46402724806754,271.41317266305623,1,-1,-1,-1
411,248,761.1029225220125,326.35007312646394,191.60556525828508,504.8829058809052,1,-1,-1,-1
411,247,1839.9936505357612,447.39983334049157,69.48826465287927,182.4487061153989,1,-1,-1,-1
411,249,1240.6928984136655,453.91408757264486,72.33642162282328,190.67850476955996,1,-1,-1,-1
411,239,1605.2264643134095,417.45739815806996,112.41414157240891,256.2292824621134,1,-1,-1,-1
411,250,1580.075630825712,407.3804637670573,102.11678638162228,258.7759263249824,1,-1,-1,-1
412,223,1710.199801634568,407.65522348286413,125.52427964248943,270.9878034693811,1,-1,-1,-1
412,244,794.953407098264,292.34893103957415,247.12491889722352,602.1004354696784,1,-1,-1,-1
412,225,1766.6147753681705,391.7267133664211,116.21137328675515,270.7462982823519,1,-1,-1,-1
412,248,770.3058013495768,326.6884473169903,191.80880769424135,505.9128790585002,1,-1,-1,-1
412,247,1844.3889981617463,447.9605699002295,68.37482437486695,180.42310345513795,1,-1,-1,-1
412,249,1245.1237026975552,453.1533810834287,72.9680908332466,191.0275650917515,1,-1,-1,-1
412,239,1609.92175985404,417.18460449753843,113.21210632168004,256.48271329240265,1,-1,-1,-1
412,250,1586.913949511234,408.50958061297274,100.7399393077107,255.03460869251654,1,-1,-1,-1
413,223,1716.0279005705152,408.9405320584241,125.06384569990362,269.5965652097916,1,-1,-1,-1
413,244,783.3547550745562,291.6744955463887,249.35613789916792,604.0970972828695,1,-1,-1,-1
413,225,1772.0003730465412,393.90909628270913,114.71249816124096,266.77545281604733,1,-1,-1,-1
413,248,774.8759509645398,324.81231317370356,197.72230842764444,518.2247391134989,1,-1,-1,-1
413,247,1846.5589089633463,449.07747880444526,68.68558706730099,182.2182299332583,1,-1,-1,-1
413,249,1248.6362338246768,453.88926205360826,73.15576296333056,190.4218544551786,1,-1,-1,-1
413,239,1611.471087257037,415.71587699739706,114.4028763941411,257.9466867698542,1,-1,-1,-1
413,250,1593.9768904425232,409.7384946025099,100.14261591769358,253.02893419406686,1,-1,-1,-1
414,223,1718.48465459147,410.1353201707298,124.81826485637254,268.71265909653005,1,-1,-1,-1
414,244,768.16968977417,294.6049877946981,244.4503005614055,589.6811538101131,1,-1,-1,-1
414,225,1774.3207692285473,394.56526592508305,114.93420189084779,266.4263771103831,1,-1,-1,-1
414,247,1851.7672269975778,452.23946478890457,66.61788184292625,178.44525858242997,1,-1,-1,-1
414,249,1252.2408833580544,453.7071179293842,74.14538996765761,190.85470653137565,1,-1,-1,-1
414,239,1616.401105856897,416.28631903803523,114.19400304843867,256.25138816558245,1,-1,-1,-1
415,223,1723.9237808141013,410.9828937029001,124.49825651243931,267.499079040234,1,-1,-1,-1
415,244,759.774717745401,289.47956778494415,248.0214594318799,596.3135139668539,1,-1,-1,-1
415,225,1780.5291039724316,397.209749622535,112.88880910199734,260.4491569597398,1,-1,-1,-1
415,247,1854.3337939763803,453.7504973621585,65.32765261789429,176.35432362536946,1,-1,-1,-1
415,249,1257.9490403077014,454.7807338307881,75.03767137083598,190.8588023116977,1,-1,-1,-1
415,239,1618.2412075223012,415.97861216803955,114.66865790847164,256.7580830737519,1,-1,-1,-1
415,250,1602.2097484906615,409.39899734758137,101.07940839892628,254.97394324806666,1,-1,-1,-1
416,223,1726.5868323553402,411.9692875924612,123.7029845918443,265.5872176053783,1,-1,-1,-1
416,244,752.8272411189065,288.39571899626344,248.71535933091693,596.8506788521156,1,-1,-1,-1
416,225,1783.0705466462437,398.8451176015369,112.19086775264782,257.68264224458835,1,-1,-1,-1
